Time (s),Left ventricular elastance (mm Hg/mL)
150.012060183985,3.64670555835519
150.012060183986,3.64670555835536
150.052104411759,3.65057262823115
150.074444466548,3.65287887643487
150.074444466549,3.65287887643506
150.114488694322,3.65716032398845
150.153447124873,3.66152955454613
150.153447124875,3.66152955454633
150.173523402917,3.66387141416816
150.173523402919,3.66387141416837
150.17446151355,3.6639799036729
150.174461513551,3.66397990367311
150.175399624182,3.66408839415792
150.176337734812,3.66419697853852
150.177275845442,3.66430565850018
150.180090177333,3.66463244946702
150.182904509224,3.66496008712685
150.183554928728,3.66503599692077
150.18355492873,3.66503599692098
150.18636926062,3.66536470907697
150.189183592511,3.66569425650281
150.191997924402,3.66602465266307
150.195702892086,3.66646231733612
150.195702892088,3.66646231733633
150.200863952641,3.66707391505756
150.200863952643,3.66707391505778
150.204108708537,3.66745880821524
150.207353464431,3.66784467201785
150.210598220325,3.66823152185079
150.215202157923,3.66878187223042
150.215995564107,3.66887690234838
150.215995564109,3.6688769023486
150.217076685475,3.66900650067347
150.218157806841,3.66913620490073
150.219051295146,3.66924347509367
150.219944783451,3.66935081936171
150.220838271757,3.66945823741387
150.222832747198,3.66969825840622
150.22482722264,3.66993863258323
150.226821698082,3.67017936884112
150.228816173524,3.67042046998594
150.231833609673,3.67078592467374
150.234851045823,3.67115216026127
150.237868481972,3.67151911903568
150.240885918122,3.67188677503661
150.243903354271,3.67225512519279
150.248489117136,3.67281626256923
150.25307488,3.67337900648102
150.257660642865,3.67394334500919
150.26224640573,3.6745092700138
150.270225529319,3.67549772937237
150.278204652908,3.67649094596491
150.286183776496,3.67748888671546
150.294162900085,3.67849152546062
150.308693806975,3.68032863727857
150.323224713866,3.68217853888167
150.337755620756,3.68403997683602
150.352286527647,3.68591258961029
150.36331930813,3.68734182511283
150.365899384234,3.68767698046361
150.365899384236,3.68767698046385
150.368779737491,3.68805168165848
150.371660090745,3.68842681085747
150.373948594631,3.68872513489933
150.376237098516,3.68902369937406
150.378525602402,3.68932249995552
150.384251008669,3.69007095323689
150.389976414936,3.69082076061528
150.395701821203,3.69157193068875
150.399646778269,3.69209030034548
150.399646778272,3.69209030034589
150.404841803545,3.69277416963326
150.410036828819,3.69345913921635
150.415231854092,3.69414513084323
150.420426879365,3.69483207202975
150.430515526468,3.6961685565824
150.43578798261,3.69686418501335
150.435787982612,3.69686418501359
150.440959621764,3.69754286707518
150.446131260915,3.69818170658912
150.448953492079,3.69849930639207
150.448953492081,3.69849930639227
150.454125131232,3.69904529249926
150.456378478204,3.69926865182534
150.458162105388,3.69943499999148
150.45816210539,3.69943499999165
150.459477153191,3.69955405444981
150.460792200992,3.69966875681203
150.462107248793,3.69977901756704
150.46470210355,3.69998500607069
150.467296958308,3.70017421760699
150.469891813065,3.70034605300472
150.472486667822,3.70050012352145
150.477599667111,3.70075144490797
150.479278019247,3.70081867483903
150.479278019249,3.7008186748391
150.481646113813,3.7008953645026
150.484014208377,3.70095728049784
150.486382302941,3.70100411456034
150.488750397506,3.701035649498
150.493883444197,3.70105772427191
150.499016490888,3.70101034560233
150.50414953758,3.70089108784091
150.509282584271,3.70069918723618
150.522435557061,3.6995494315094
150.527421293321,3.69875083653483
150.527421293323,3.69875083653449
150.532113973523,3.69748961005082
150.532113973525,3.69748961005033
150.536806653725,3.69617762773387
150.541499333925,3.69482658373254
150.546192014125,3.69344267410785
150.558645814362,3.68969634224465
150.5710996146,3.6859166450431
150.583553414837,3.68216803011334
150.596007215075,3.67847103941246
150.59948305039,3.67744907188705
150.599483050392,3.67744907188652
150.615672224673,3.67277009662721
150.631861398954,3.66817776122228
150.645068107487,3.66450059678502
150.645068107488,3.66450059678452
150.658076869101,3.66093585236422
150.658076869102,3.66093585236372
150.671085630714,3.65769094294334
150.67759517596,3.65621724532469
150.677595175962,3.65621724532428
150.690603937574,3.65338919303254
150.703612699186,3.65069996798886
150.716621460798,3.64811872044432
150.755647745635,3.64086904815696
150.794674030471,3.63438769338631
150.833700315307,3.62863534404229
150.872726600143,3.62357466688962
150.925002777424,3.61776037290171
150.925002777425,3.61776037290153
150.996519283201,3.61213372904936
151.005905178176,3.61159544433905
151.005905178177,3.61159544433895
151.053346988869,3.60902861105217
151.053346988871,3.60902861105207
151.054228033887,3.60897833279939
151.054228033889,3.60897833279929
151.055109078906,3.60892808688844
151.055990123922,3.60887805577197
151.056871168939,3.608828243698
151.059514303989,3.60868057118838
151.062157439038,3.60853483503062
151.062571514296,3.6085123092937
151.062571514298,3.60851230929361
151.065214649348,3.60836889185117
151.067857784397,3.60822738127008
151.070500919447,3.60808781125371
151.076152817774,3.6078003977349
151.076152817776,3.60780039773481
151.076787270381,3.60776912423742
151.076787270383,3.60776912423733
151.077421722988,3.60773690233287
151.078056175593,3.60770478821669
151.078690628198,3.60767278406027
151.080593986014,3.60757737080624
151.082497343829,3.60748291682197
151.084400701645,3.60738944189248
151.08630405946,3.60729695153069
151.091519271707,3.60704855699966
151.096540464279,3.6068163266799
151.096540464281,3.60681632667982
151.097634669662,3.60676671828133
151.098728875043,3.60671740832498
151.099631073765,3.60667696484684
151.100533272487,3.60663672979596
151.101435471209,3.60659670218992
151.103448281688,3.60650805970097
151.105461092167,3.60642040276044
151.107473902646,3.60633375955656
151.109486713125,3.60624813871261
151.112567465761,3.60611906818351
151.115648218398,3.60599238692793
151.118728971035,3.6058680855843
151.121809723671,3.60574615522859
151.124890476308,3.60562658802955
151.129747449103,3.60544282448774
151.134604421898,3.60526482921791
151.139461394693,3.60509256758366
151.144318367489,3.60492600958369
151.152368312783,3.60466210263376
151.160418258077,3.60441305027521
151.168468203371,3.60417862880579
151.176518148665,3.60395870105302
151.191740166696,3.60358208479916
151.206962184727,3.6032554889103
151.222184202758,3.60297726142901
151.237406220789,3.60274640652944
151.248389318864,3.60260879565136
151.248563494605,3.60260680686956
151.248563494606,3.60260680686954
151.251517844755,3.6025745826106
151.254472194903,3.60254403384109
151.256815671436,3.60252091987032
151.259159147969,3.60249888896503
151.261502624502,3.60247793361634
151.267237811212,3.60243067034559
151.272972997922,3.60238952814966
151.278708184632,3.60235458061775
151.284443371342,3.60232582181521
151.284661753176,3.60232484682369
151.284661753177,3.60232484682368
151.29150749007,3.60230169623435
151.298353226962,3.60228683832292
151.305198963854,3.60228039682149
151.312044700746,3.60228233715494
151.319508679417,3.60228425973031
151.319508679419,3.60228425973031
151.325790097457,3.60226867154358
151.331769729882,3.60219277643254
151.331769729884,3.60219277643252
151.333654155295,3.60216032202983
151.335538580707,3.60212061811554
151.337423006118,3.60207334242078
151.339614124774,3.60201047619499
151.34180524343,3.60193815944557
151.342731595025,3.60190457142676
151.342731595027,3.60190457142669
151.344096562252,3.60185042726271
151.345461529477,3.60179246166766
151.346826496702,3.60173061710724
151.349485774158,3.60160040553702
151.352145051614,3.60145618224096
151.35480432907,3.6012977052089
151.357463606527,3.60112496239849
151.362683248398,3.60074497196678
151.364565921015,3.60059476864054
151.364565921017,3.6005947686404
151.366990733303,3.6003873110427
151.369415545589,3.60016865137438
151.371840357874,3.59993338957295
151.377534970639,3.59922912305466
151.382530954669,3.59830269390017
151.382530954671,3.59830269389978
151.385830891996,3.59747116827731
151.387738047589,3.59695175071872
151.38773804759,3.59695175071822
151.391037984915,3.59604571034366
151.394337922241,3.59512342794103
151.397637859566,3.59418519759958
151.405255559536,3.59196625707203
151.412060183987,3.5899291434584
151.412060183988,3.58992914345785
151.418174961404,3.58804717862721
151.424289738819,3.58614241300252
151.430404516234,3.58423211075452
151.438774344446,3.58161733351151
151.447144172657,3.57901929765611
151.455514000869,3.57644612752019
151.46388382908,3.57389993680949
151.479234059562,3.56930055896786
151.494584290044,3.56479034704305
151.503081112011,3.56233131611992
151.503081112013,3.56233131611939
151.516494874813,3.55852703879961
151.516494874814,3.55852703879909
151.529908637614,3.55499446886422
151.543322400413,3.55171344752568
151.550387913623,3.55007159942257
151.550387913625,3.55007159942215
151.563801676425,3.54703010709966
151.569202242416,3.5458493574679
151.569202242417,3.5458493574675
151.582616005217,3.54296508023712
151.596029768017,3.54018299892542
151.609443530816,3.53750287350192
151.649684819215,3.53000976583559
151.689926107614,3.52336753592556
151.706949806944,3.52081017922024
151.723973506275,3.5184472564371
151.741146664233,3.51620324737135
151.758319822191,3.51410123887245
151.768724673796,3.51290640731672
151.768724673798,3.51290640731651
151.785897831756,3.51101696073798
151.803070989714,3.50925076940505
151.820244147672,3.50760591807268
151.847014239994,3.50523879547626
151.847014239996,3.50523879547611
151.847014239998,3.50523879547599
151.898533713872,3.50169933773513
151.950053187747,3.49899030063662
151.961578238015,3.49855415796342
151.961578238017,3.49855415796335
151.962438389282,3.49851473337259
151.962438389284,3.4985147333725
151.963298540548,3.49847532906213
151.964158691813,3.49843613319358
151.965018843078,3.49839714990811
151.967599296872,3.49828191326327
