Time (s),RR interval (s)
150.173523402919,0.879823585951414
151.053346988871,0.90823124914624
151.961578238017,0.85714214079934
152.818720378816,0.833886112379531
153.652606491196,0.841085402776088
154.493691893972,0.883433953867467
155.377125847839,0.913446892025775
156.290572739865,0.870012429424747
157.16058516929,0.831517502033904
157.992102671324,0.868698406587868
158.860801077912,0.911263121804012
159.772064199716,0.896219941672541
160.668284141388,0.856859387070614
161.525143528459,0.833734535927391
162.358878064386,0.880933327668657
163.239811392055,0.910859179408533
164.150670571463,0.873048662314346
165.023719233778,0.840708745745246
165.864427979523,0.839464521710369
166.703892501233,0.892604649084376
167.596497150318,0.902028877776047
168.498526028094,0.868915676384319
169.367441704478,0.840708820410242
170.208150524888,0.866284885876524
171.074435410765,0.915507562137236
171.989942972902,0.897714800979713
172.887657773882,0.896825174831179
173.784482948713,0.865205066469429
174.649688015182,0.862797791862619
175.512485807045,0.893676692368899
176.406162499414,0.867009799818277
177.273172299232,0.83744078887608
178.110613088108,0.833263242058678
178.943876330167,0.883768192255275
179.827644522422,0.907140587544347
180.734785109967,0.89898352524088
181.633768635207,0.893396043970341
182.527164679178,0.917398615645624
183.444563294823,0.954850204584972
184.399413499408,0.938657522002643
185.338071021411,0.912714623979383
186.25078564539,0.942988732399641
187.19377437779,0.935553136447282
188.129327514237,0.925532099117277
189.054859613355,0.915457607821281
189.970317221176,0.939647734855413
190.909964956031,0.935812733859876
191.845777689891,0.937971793701593
192.783749483593,0.925960778323514
193.709710261916,0.902108270217838
194.611818532134,0.900980609138969
195.512799141273,0.93796444363619
196.450763584909,0.934359419052697
197.385123003962,0.910907897128794
198.296030901091,0.940115061200686
199.236145962291,0.95543346604228
200.191579428334,0.943730799871332
201.135310228205,0.923599293471511
202.058909521677,0.986547181030886
203.045456702707,1.01336522380271
204.05882192651,0.952025149465243
205.010847075975,0.920861925709119
205.931709001685,0.968339532330617
206.900048534015,1.00445232798918
207.904500862004,0.957062948850478
208.861563810855,0.927480342253176
209.789044153108,0.891083321450736
210.680127474559,0.910180491444464
211.590307966003,0.951312661866069
212.541620627869,0.941754773334168
213.483375401203,0.916820230161449
214.400195631365,0.918625125177101
215.318820756542,0.959718420369171
216.278539176911,0.955054151310662
217.233593328222,0.924157440517973
218.15775076874,0.943793479679698
219.101544248419,0.955852534541094
220.057396782961,0.949241184132319
221.006637967093,0.927618214817585
221.93425618191,0.985091760328032
222.919347942239,1.01733910561794
223.936687047856,0.957890392616122
224.894577440473,0.927046217524776
225.821623657997,0.917117603684744
226.738741261682,0.958201383567314
227.696942645249,0.957947855033296
228.654890500283,0.936750090369515
229.591640590652,0.90606148056051
230.497702071213,0.911845940850355
231.409548012063,0.957413223078817
232.366961235142,0.9518785076055
233.318839742747,0.921338722282059
234.240178465029,0.971810069250864
235.21198853428,1.00071440674392
236.212702941024,0.954245228015395
237.16694816904,0.923219363755408
238.090167532795,0.945707353337241
239.035874886132,0.94598153998399
239.981856426116,0.922909541885247
240.904765968002,0.88954261680712
241.794308584809,0.855972518963142
242.650281103772,0.846150278938893
243.496431382711,0.867411152417191
244.363842535128,0.868413990195904
245.232256525324,0.853102018039465
246.085358543363,0.885777311887921
246.971135855251,0.909966482733694
247.881102337985,0.894954930033208
248.776057268018,0.867288473769662
249.643345741788,0.856775788737593
250.500121530525,0.895454489157146
251.395576019682,0.898245427566707
252.293821447249,0.868810424989391
253.162631872239,0.848352231363066
254.010984103602,0.881972734349802
254.892956837951,0.924136498029412
255.817093335981,0.88750637070163
256.704599706682,0.852324682401104
257.556924389084,0.843819285004884
258.400743674088,0.891461271937999
259.292204946026,0.917798933745985
260.210003879772,0.854857939006024
261.064861818778,0.831285099484262
261.896146918263,0.853882136644586
262.750029054907,0.904332251654921
263.654361306562,0.906286126481632
264.560647433044,0.837343742514349
265.397991175558,0.820941633940492
266.218932809499,0.878106518916923
267.097039328416,0.922375940331847
268.019415268747,0.902558430704687
268.921973699452,0.8320241527299
