Time (s),Mean arterial pressure (mm Hg)
150.012060183985,79.8686322825793
150.012060183986,79.8686322825395
150.052104411759,78.9583585932544
150.074444466548,78.4471985490801
150.074444466549,78.4471985490385
150.114488694322,77.5362744085066
150.153447124873,76.6612959163155
150.153447124875,76.6612959162746
150.173523402917,76.2167856150248
150.173523402919,76.2167856149845
150.17446151355,76.1959247970616
150.174461513551,76.1959247970212
150.175399624182,76.175063232836
150.176337734812,76.1542086886095
150.177275845442,76.1333612987993
150.180090177333,76.0708767869405
150.182904509224,76.0084553947142
150.183554928728,75.9940439533709
150.18355492873,75.9940439533306
150.18636926062,75.9317029563913
150.189183592511,75.8694242091026
150.191997924402,75.8072089172679
150.195702892086,75.7255293004871
150.195702892088,75.725529300447
150.200863952641,75.6119049443893
150.200863952643,75.6119049443493
150.204108708537,75.5404894693591
150.207353464431,75.469156120185
150.210598220325,75.3979065466346
150.215202157923,75.296933113991
150.215995564107,75.2795480813202
150.215995564109,75.2795480812803
150.217076685475,75.5749718346468
150.218157806841,76.1737224212374
150.219051295146,76.8477958450208
150.219944783451,77.6614794434572
150.220838271757,78.5884276565913
150.222832747198,80.9154629915379
150.22482722264,83.5248012139434
150.226821698082,86.2867205815369
150.228816173524,89.0937600728333
150.231833609673,93.2975141573943
150.234851045823,97.3177480200199
150.237868481972,101.090099139869
150.240885918122,104.59758402507
150.243903354271,107.840204920459
150.248489117136,112.272138655457
150.25307488,116.118680802474
150.257660642865,119.401098319691
150.26224640573,122.143557737583
150.270225529319,125.711423846462
150.278204652908,127.81961652648
150.286183776496,128.562471677512
150.294162900085,128.044499450957
150.308693806975,124.305633398562
150.323224713866,117.932431152876
150.337755620756,110.382010089531
150.352286527647,102.931440244744
150.36331930813,97.7308453582596
150.365899384234,96.5584030898567
150.365899384236,96.558403089035
150.368779737491,95.4394067152056
150.371660090745,94.507947863852
150.373948594631,93.8830061379926
150.376237098516,93.353722656485
150.378525602402,92.9055360307712
150.384251008669,92.0332029120218
150.389976414936,91.4533624365038
150.395701821203,91.0615159392999
150.399646778269,90.854598720537
150.399646778272,90.8545987203908
150.404841803545,90.6392393585514
150.410036828819,90.449564070346
150.415231854092,90.2784679972715
150.420426879365,90.1198551713901
150.430515526468,89.8314241478682
150.43578798261,89.684514145421
150.435787982612,89.6845141453707
150.440959621764,89.5438635862289
150.446131260915,89.4056143309251
150.448953492079,89.3307962847971
150.448953492081,89.3307962847489
150.454125131232,89.1954192858294
150.456378478204,89.1364851671882
150.458162105388,89.0898583215815
150.45816210539,89.089858321534
150.459477153191,89.0575308437652
150.460792200992,89.0263121591334
150.462107248793,88.9954831904808
150.46470210355,88.9245200376563
150.467296958308,88.8502264923099
150.469891813065,88.7748754598194
150.472486667822,88.6985983816929
150.477599667111,88.5536376140226
150.479278019247,88.5082861660963
150.479278019249,88.5082861660479
150.481646113813,88.450119565
150.484014208377,88.3919334896129
150.486382302941,88.3335582237921
150.488750397506,88.2749043720798
150.493883444197,88.1468484436112
150.499016490888,88.0175382894987
150.50414953758,87.8872090517386
150.509282584271,87.7562027816929
150.522435557061,87.4191641821524
150.527421293321,87.2913457119963
150.527421293323,87.2913457119496
150.532113973523,87.1714940676149
150.532113973525,87.1714940675685
150.536806653725,87.0517390878953
150.541499333925,86.9321150859784
150.546192014125,86.8126248741108
150.558645814362,86.4961133748659
150.5710996146,86.1805615510737
150.583553414837,85.8660181348905
150.596007215075,85.5525020809979
150.59948305039,85.4651836767103
150.599483050392,85.4651836766646
150.615672224673,85.0601322855092
150.631861398954,84.6567537181105
150.645068107487,84.3290731968846
150.645068107488,84.3290731968394
150.658076869101,84.0074536365901
150.658076869102,84.0074536365451
150.671085630714,83.6866995018337
150.67759517596,83.5267257736618
150.677595175962,83.5267257736171
150.690603937574,83.2076106345409
150.703612699186,82.8895776339772
150.716621460798,82.5726638216506
